id,smoking
264425,0.0095850246354946
264426,0.6943714882496151
264427,0.6741772879596356
264428,0.16185843959047083
264429,0.024715650018319404
264430,0.5811697555294786
264431,0.05098737587665744
264432,0.9178194203983637
264433,0.8988365474664629
264434,0.7788956132157869
264435,0.5812906051867229
264436,0.20639968336824385
264437,0.005886845977546032
264438,0.8268975569272223
264439,0.20006959955938675
264440,0.8595694046602825
264441,0.13917044309547724
264442,0.9093229367166367
264443,0.48631598860936637
264444,0.310328566070307
264445,0.0629063813320956
264446,0.5088385608017768
264447,0.18791926618242472
264448,0.7196261257071442
264449,0.8657751114675133
264450,0.20828750493362827
264451,0.006496172109162848
264452,0.7896624982992947
264453,0.5423331679708729
264454,0.6610823892664555
264455,0.7372876808223996
264456,0.3258019008659328
264457,0.5720603203636605
264458,0.7639641680668419
264459,0.9242066094537241
264460,0.5644121363945442
264461,0.716133114739215
264462,0.025442632955440747
264463,0.35090418656225997
264464,0.009984921624564257
264465,0.506227267257262
264466,0.6398710405473846
264467,0.8422959372310928
264468,0.022214048501019684
264469,0.04203039010696324
264470,0.3046707341126627
264471,0.8011791114320416
264472,0.4742810807511346
264473,0.7029725740814617
264474,0.6816618516274909
264475,0.05461593189366426
264476,0.002917122346023987
264477,0.5985972430526746
264478,0.48038940261541296
264479,0.039030344151040376
264480,0.7854000171861438
264481,0.02236126536524499
264482,0.7627308786483953
264483,0.022770154173071766
264484,0.7951335007650936
264485,0.5342610558666007
264486,0.7104711100883038
264487,0.6472228054561935
264488,0.8893765066977118
264489,0.42049012548247044
264490,0.4649052366917541
264491,0.6384333253368113
264492,0.7277303642843364
264493,0.7534223828046999
264494,0.2072239470680801
264495,0.526513252135281
264496,0.04102238693763826
264497,0.698238952806182
264498,0.030243264835834907
264499,0.3589830522483579
264500,0.008832908585267136
264501,0.18270386342514588
264502,0.8579890263403079
264503,0.22974376475973482
264504,0.5934468946601975
264505,0.6730782695833629
264506,0.6913687099411577
264507,0.5779578661786812
264508,0.6576703963175884
264509,0.0035059496955136722
264510,0.010498056386830412
264511,0.0049651100999106995
264512,0.8762369187887752
264513,0.020950201754381715
264514,0.043305557491770806
264515,0.925450786185154
264516,0.05643017642004158
264517,0.6758195748580964
264518,0.4101463709491672
264519,0.14087090081091383
264520,0.038002130170871125
264521,0.38076596773317445
264522,0.9183204066959977
264523,0.6815808685344127
264524,0.44480989984295755
264525,0.4701493197032452
264526,0.9165542658591125
264527,0.7023707557453743
264528,0.04793206843502427
264529,0.5473214170841071
264530,0.6700984301148053
264531,0.8606095776818399
264532,0.21933436642362916
264533,0.09769778320632498
264534,0.7261628860877174
264535,0.8359876252090347
264536,0.8860808095279157
264537,0.6173602958765737
264538,0.628673828342618
264539,0.01794148200020276
264540,0.6269500660740563
264541,0.01159001736746429
264542,0.23152645191992918
264543,0.004508843504011001
264544,0.856400678206335
264545,0.7855454420729617
264546,0.9155558137414186
264547,0.5567700134917968
264548,0.020181867214587382
264549,0.7804667489722202
264550,0.1936469665959737
264551,0.024355207496960875
264552,0.0036168636209176507
264553,0.742590661166254
264554,0.6993787171024494
264555,0.7029584487184372
264556,0.006601113651031319
264557,0.030596264942226892
264558,0.8272383214147431
264559,0.2850451275750646
264560,0.4464343819185696
264561,0.2751416372409661
264562,0.009349067815445224
264563,0.5019110993139663
264564,0.8257416884508494
264565,0.00219573397904491
264566,0.4729986544334148
264567,0.27581077770210255
264568,0.018735710476045487
264569,0.02744862443346636
264570,0.41021639122658843
264571,0.5742071090447814
264572,0.6843331784134347
264573,0.3594583310157932
264574,0.009311305604006311
264575,0.4213915903226966
264576,0.058762256030132264
264577,0.42977455891829625
264578,0.12965402846802263
264579,0.17906755692340282
264580,0.006682886357527546
264581,0.5278018293873799
264582,0.6834244838007283
264583,0.16787843568524294
264584,0.5908795395127028
264585,0.913173367420033
264586,0.0064882224979118655
264587,0.4806339006116009
264588,0.008458192062643331
264589,0.004461697415824031
264590,0.52620879266551
264591,0.17165068599362407
264592,0.02070433453773492
264593,0.2563277603839643
264594,0.25280867419670333
264595,0.06046044774241716
264596,0.020978631015175896
264597,0.8053162741824007
264598,0.7169646134356533
264599,0.01036339295199991
264600,0.2522700323162648
264601,0.019841602272149626
264602,0.9226447596649963
264603,0.7519489238827027
264604,0.6179690619017603
264605,0.5236266953167045
264606,0.16896399767907697
264607,0.41232763021462476
264608,0.2887766294037439
264609,0.04983726829196927
264610,0.03315672581825493
264611,0.013096210503675163
264612,0.7848771354114507
264613,0.014252362001375163
264614,0.5704519216635761
264615,0.6358602545738011
264616,0.44411127721575494
264617,0.7231292009362758
264618,0.011466553143025818
264619,0.022174872541692026
264620,0.37172494740278644
264621,0.10869946358308673
264622,0.5486388203981867
264623,0.7952831870823144
264624,0.7867533559596218
264625,0.705235123540859
264626,0.7440570105891964
264627,0.45103075624692085
264628,0.5167738984810973
264629,0.8740935699325462
264630,0.012922082945418181
264631,0.018473598106146894
264632,0.017687194750624535
264633,0.48341913120851715
264634,0.7821534958972246
264635,0.7505562463170197
264636,0.05360880639642037
264637,0.6786375338363336
264638,0.30481771870417357
264639,0.01817430025736576
264640,0.02992483548238058
264641,0.23587061004095647
264642,0.9021849025342851
264643,0.34165960294218506
264644,0.05840975266978357
264645,0.8869595747299953
264646,0.7446087623153569
264647,0.43412975961035366
264648,0.03103792540537469
264649,0.717296093788474
264650,0.3956317908234656
264651,0.02987996727298316
264652,0.842787359227156
264653,0.7548861957330925
264654,0.3788619128176521
264655,0.919911014522527
264656,0.04798099943940994
264657,0.749877668262294
264658,0.0077209374481164465
264659,0.3878728204273476
264660,0.8774139453986569
264661,0.7516967852561107
264662,0.6555760257209345
264663,0.6548362823392951
264664,0.9211336350117904
264665,0.20250375863981854
264666,0.8736437818269008
264667,0.8740223790701064
264668,0.5063152435847686
264669,0.04312735182615332
264670,0.36524331756418454
264671,0.543817966716119
264672,0.013309127641852561
264673,0.9222858940939217
264674,0.92124326529484
264675,0.7401738977047981
264676,0.6095569491854045
264677,0.5289339754352912
264678,0.3539641115964855
264679,0.4147784353218844
264680,0.8288295211680428
264681,0.009043545563393684
264682,0.01833484148708768
264683,0.7156709664643058
264684,0.8701251991562815
264685,0.7590140075068733
264686,0.003878701455044596
264687,0.01040218813641438
264688,0.4675610716188003
264689,0.07888836955419609
264690,0.5416801984329788
264691,0.013862557059203154
264692,0.7955763061501204
264693,0.46372675643433725
264694,0.018571365774876544
264695,0.010045816463124262
264696,0.2930596886760013
264697,0.15073707109373027
264698,0.7175098673333987
264699,0.010265495828747058
264700,0.7064632087718948
264701,0.8079209009128849
264702,0.0771694393252894
264703,0.49567217362815635
264704,0.0351903512570843
264705,0.39932915848961176
264706,0.5577404056575747
264707,0.6373521349790933
264708,0.6684620584231893
264709,0.7077888092741987
264710,0.5281646348785191
264711,0.8806581295077586
264712,0.1847263247569967
264713,0.7629234593433782
264714,0.0024700858434266
264715,0.04062887526602346
264716,0.9078495432360539
264717,0.767546763275171
264718,0.6852220217267
264719,0.5810402580428479
264720,0.3575126295246167
264721,0.8085256939482562
264722,0.7045464791974106
264723,0.0453234464721299
264724,0.012840459910308055
264725,0.03181917819811961
264726,0.3602009210974808
264727,0.3391324999856597
264728,0.7119762156609472
264729,0.9488374241361144
264730,0.04873956889280647
264731,0.05122281897318117
264732,0.4107468823662075
264733,0.6620496958286873
264734,0.8320990320896717
264735,0.7445595034507794
264736,0.7375178847792171
264737,0.019192364125625257
264738,0.005382142909700242
264739,0.02258004807572293
264740,0.7278364518126262
264741,0.7389385459382588
264742,0.7132622213912724
264743,0.001972528628509604
264744,0.0037316711183555348
264745,0.6783201682882808
264746,0.7539327189750874
264747,0.855103447292399
264748,0.8300984655481369
264749,0.00973019656816942
264750,0.01778597709774842
264751,0.6364872227836021
264752,0.8814834274945845
264753,0.4818215779927331
264754,0.8438330730246939
264755,0.019452929803519366
264756,0.0028261468880809754
264757,0.9519262207624108
264758,0.1564114416256351
264759,0.5177768414762276
264760,0.013560676742715985
264761,0.7404827807840646
264762,0.6727048298832717
264763,0.6006427297371074
264764,0.7145743820218393
264765,0.03490871159795319
264766,0.021806730496637505
264767,0.7189920895130987
264768,0.6469862810607456
264769,0.2575577550818071
264770,0.8228597051376788
264771,0.5791365551861003
264772,0.8753776017624347
264773,0.3778040258407054
264774,0.7483114412314471
264775,0.3594952647583188
264776,0.5843740407111168
264777,0.8147256915282295
264778,0.44312710897339036
264779,0.7704328842297549
264780,0.7932880520085875
264781,0.09521996420787936
264782,0.49034529013312467
264783,0.674004299650656
264784,0.08926594755077626
264785,0.7581770953279704
264786,0.6606331786553931
264787,0.21349150968051975
264788,0.2868086431164931
264789,0.009699000829846177
264790,0.01385124255490939
264791,0.043817079742758384
264792,0.023410266007091955
264793,0.46795159419471716
264794,0.403077035539767
264795,0.6270595225300196
264796,0.7320444253217523
264797,0.047521755500639196
264798,0.8544880179984121
264799,0.9016746688923097
264800,0.6872906489931999
264801,0.8275583526976377
264802,0.15710388351217378
264803,0.40370401500969794
264804,0.6859801154151777
264805,0.7225797793587736
264806,0.02726091735616941
264807,0.028647242330164965
264808,0.05045971654131245
264809,0.06709818414780527
264810,0.6107207793743318
264811,0.25395974863688936
264812,0.5973358424943944
264813,0.8494115415051087
264814,0.7467592480284208
264815,0.0064760326291420115
264816,0.8236111604018898
264817,0.07709519018071426
264818,0.6143647332635351
264819,0.7803806579012575
264820,0.6135596007502334
264821,0.5858655494066549
264822,0.6725608430302437
264823,0.0035689009727611393
264824,0.643605452999704
264825,0.9593175377188937
264826,0.8929095699175592
264827,0.01159949936739787
264828,0.9369379188696452
264829,0.47010864891172915
264830,0.8258980931001149
264831,0.8675930668836713
264832,0.5481261574820291
264833,0.013492001990855805
264834,0.6253377661011557
264835,0.09833510196756239
264836,0.27790592968081906
264837,0.8201850550909914
264838,0.9005379790060878
264839,0.6394782317719723
264840,0.6046440666594111
264841,0.27218916614896377
264842,0.10711416080438592
264843,0.018641275306813053
264844,0.3168801670045645
264845,0.8806590238915589
264846,0.37055188514621623
264847,0.7680131066836718
264848,0.9408726044942969
264849,0.5530659471919178
264850,0.41137059438800083
264851,0.900750480308819
264852,0.5341798118224309
264853,0.572652438321091
264854,0.06368113061766519
264855,0.06702862722788915
264856,0.5745777724990164
264857,0.36853055154972614
264858,0.39563849893477276
264859,0.8077119248204055
264860,0.7702710962544513
264861,0.6733126678711879
264862,0.060735481598623874
264863,0.6600034452442712
264864,0.11219543960827567
264865,0.8488417527117456
264866,0.013014799032225204
264867,0.06946061532625783
264868,0.01041074997469796
264869,0.6156360179633323
264870,0.5110837865082771
264871,0.2916148322544809
264872,0.4516239127176081
264873,0.7745917433086951
264874,0.8339799643930621
264875,0.6789272278629449
264876,0.010430312042952222
264877,0.12611732759594382
264878,0.02890466810106283
264879,0.02219314104178806
264880,0.9016314667765976
264881,0.3688616047064807
264882,0.7768782745872528
264883,0.0511502864717124
264884,0.4773191051310715
264885,0.6179845779246264
264886,0.6777207909763421
264887,0.11812415815887882
264888,0.8078441230429269
264889,0.5604756014304514
264890,0.8828744167491767
264891,0.6246774150169894
264892,0.36243724288256524
264893,0.03695743616739464
264894,0.8700022079421492
264895,0.7371841379973078
264896,0.7929245526486185
264897,0.008672962627266625
264898,0.38191698170380334
264899,0.6890962916936156
264900,0.6601073794137666
264901,0.7667244675082528
264902,0.024501070262596222
264903,0.6436549456073465
264904,0.15664497064127114
264905,0.5440382186612637
264906,0.32925648653725437
264907,0.014587536390168514
264908,0.649383505099895
264909,0.25887870620255216
264910,0.022889614488689227
264911,0.0057666560344833044
264912,0.893061310489129
264913,0.035917721914997223
264914,0.014852277302974325
264915,0.05679315982334195
264916,0.7003104054393701
264917,0.8366433224515134
264918,0.8649855150643004
264919,0.42797950231180754
264920,0.5574699850124003
264921,0.6929733561553609
264922,0.06266335425156498
264923,0.02654302694555392
264924,0.019834291086824992
264925,0.541889792374291
264926,0.7719442082745348
264927,0.09601641198538187
264928,0.9200340735077633
264929,0.8301769813314744
264930,0.3765114447856333
264931,0.007532217032787475
264932,0.6513443796694283
264933,0.444074302791009
264934,0.014136556658825383
264935,0.5414241411159865
264936,0.8263609966300466
264937,0.576800125130969
264938,0.8455121760485822
264939,0.011424903071946468
264940,0.8000236372189926
264941,0.7468495305324462
264942,0.8758492704466438
264943,0.6240206042609682
264944,0.34731027942198023
264945,0.7535764837876027
264946,0.030908352451295043
264947,0.3090868481165533
264948,0.32766280579011503
264949,0.36607446043409486
264950,0.45392952772740375
264951,0.05245821251571403
264952,0.6451414571337161
